timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
5.16,31.14409,24.089289178181843,-19.73678221000871,1.1536034958362174,565.8889803006184,0.0014333333333333,69.92172,10.315064,2.9813693,0.0003752457803724,0.9999999295952996,88.93657531738282,-14.623619,0,1,81.169235,320.67162881394285,57,18.06179973983887,63.107435260161125
5.17,34.56644,28.69776255745725,-19.26833669344376,1.4085852360849136,463.22206434365626,0.0014361111111111,70.82732,10.182019,10.753319,0.0003759730008427,0.9999999293221488,87.7768341064453,4.9305725,0,1,86.09981,326.12168178639484,57,18.06179973983887,68.03801026016113
5.18,33.254585,25.55689311203521,-21.27697333697975,1.5550067231057882,372.8227734318447,0.0014388888888888,70.49124,10.20104,-0.80503684,0.0003767002213129,0.9999999290484692,87.75343475341796,-2.089798,0,1,84.01001,320.2214801817186,56,18.06179973983887,65.94821026016112
5.19,30.891104,23.21919387389952,-20.3747150165298,1.5160145514654586,250.5774891086856,0.0014416666666666,69.850876,10.31305,2.1606236,0.0003774274417829,0.9999999287742606,84.56285858154297,-8.267624,0,1,75.742386,318.733226408834,56,18.06179973983887,57.68058626016112
5.2,31.973299,23.124687004545265,-22.08020623942545,1.428054823637806,170.81076838798103,0.0014444444444444,70.14996,10.208205,1.8393494,0.0003781546622526,0.9999999284995232,81.83309631347656,6.401657,0,1,82.14404,316.32361098934894,56,18.06179973983887,64.08224026016113
5.21,31.355867,24.679522419968908,-19.34196209886648,1.5060220212382591,314.8887762744356,0.0014472222222222,69.98059,10.338544,12.169085,0.0003788818827222,0.9999999282242568,85.00407104492187,14.880066,0,1,97.02411,321.9133086727188,57,18.06179973983887,78.96231026016112
5.22,34.72559,25.88173277953852,-23.151691875899385,1.459195392575205,399.4915608954423,0.00145,70.8672,10.061436,17.493135,0.0003796091031916,0.9999999279484618,88.01051330566406,4.10791,0,1,101.13202,318.186774977284,56,18.06179973983887,83.07022026016112
5.23,31.859968,25.27181627636736,-19.40025378857854,1.6519048062162551,380.0695444762974,0.0014527777777777,70.119125,10.325463,-0.58105487,0.0003803363236607,0.999999927672138,87.17725677490235,-21.288292,0,1,79.84373,322.4878624322745,57,18.06179973983887,61.78193026016112
5.24,30.292303,24.5866476519274,-17.69519912222049,1.4834134539134611,183.7571075954969,0.0014555555555555,69.68086,10.42167,10.859175,0.0003810635441297,0.999999927395285,89.9035430908203,9.53009,0,1,89.37382,324.25714479686184,57,18.06179973983887,71.31202026016112
5.25,31.009657,25.8483570023432,-17.13057174251099,1.430596217269103,138.22859916979127,0.0014583333333333,69.884155,10.404259,-6.8396883,0.0003817907645985,0.9999999271179034,87.36557464599609,-19.919617,0,1,69.4542,326.46623057801787,58,18.06179973983887,51.392400260161125
5.26,31.206171,23.460088376541528,-20.577633698658342,1.3984750270973505,419.35740315996577,0.0014611111111111,69.939026,10.291744,-2.4752057,0.000382517985067,0.9999999268399928,82.5264663696289,3.3743668,0,1,72.82857,318.74490851377476,56,18.06179973983887,54.766770260161124
5.2700000000000005,30.737442,25.566052688790474,-17.063566223520436,1.456728016211014,409.6798250376541,0.0014638888888888,69.80757,10.418095,3.9167078,0.0003832452055354,0.9999999265615536,79.88402404785157,15.09124,0,1,87.91981,326.27964021791877,58,18.06179973983887,69.85801026016112
5.28,32.359753,24.35281450164022,-21.30944687345969,1.5417104788120328,441.5818088677144,0.0014666666666666,70.25432,10.232964,-3.6638346,0.0003839724260036,0.9999999262825852,78.3413070678711,-15.789665,0,1,72.13014,318.8130965304922,56,18.06179973983887,54.06834026016112
5.29,29.749628,21.54377305803821,-20.515805579414607,1.4110705259989496,291.90033120034724,0.0014694444444444,69.52385,10.325136,-0.84960306,0.0003846996464715,0.9999999260030884,75.54042205810546,3.2392502,0,1,75.36939,316.4000728608527,56,18.06179973983887,57.30759026016112
5.3,33.06125,25.41403953374194,-21.14603824582152,1.6334786423614809,392.12441656650935,0.0014722222222222,70.4406,10.217016,-1.8974844,0.0003854268669393,0.9999999257230624,76.64219970703125,-0.4063034,0,1,74.96309,320.23746893783886,56,18.06179973983887,56.90129026016112
5.3100000000000005,30.779613,25.19385282146772,-17.68172181445012,1.3947169065195633,347.1306746015394,0.001475,69.81947,10.400905,-3.5024443,0.0003861540874068,0.9999999254425076,77.52671661376954,2.288063,0,1,77.25115,324.9377920594251,57,18.06179973983887,59.18935026016112
5.32,34.6182,26.4114866094646,-22.379519395577105,1.6012872928337738,485.3033500287648,0.0014777777777777,70.8403,10.10132,-7.210704,0.0003868813078741,0.999999925161424,74.32237854003907,-5.353035,0,1,71.89812,319.7240465883641,56,18.06179973983887,53.83632026016113
5.33,31.663473,23.190786601487087,-21.557588130983515,1.6826576932809203,332.3925321830015,0.0014805555555555,70.065384,10.249234,-4.83635,0.0003876085283413,0.9999999248798116,75.18500671386718,4.545166,0,1,76.44328,317.09021811182566,56,18.06179973983887,58.381480260161126
5.34,32.290783,22.872243274316467,-22.79371636547802,1.4593937880987855,127.65119910911253,0.0014833333333333,70.235794,10.168877,-4.1551433,0.0003883357488082,0.9999999245976704,74.76182708740234,-3.1897888,0,1,73.253494,315.09852537985347,56,18.06179973983887,55.19169426016113
5.3500000000000005,30.146399,25.022517513778865,-16.813044620791594,1.4807799617489532,635.5479039583574,0.0014861111111111,69.63893,10.446017,3.000829,0.0003890629692749,0.999999924315,75.73115386962891,6.5562286,0,1,79.80972,326.10219170254464,57,18.06179973983887,61.74792026016112
5.36,33.4488,28.459720179721792,-17.574552277716286,1.4598590846236912,352.05476957882735,0.0014888888888888,70.541824,10.271196,7.852826,0.0003897901897415,0.9999999240318012,79.59733581542969,16.772339,0,1,96.58206,328.3036859593771,58,18.06179973983887,78.52026026016112
5.37,28.774979,22.0914023583307,-18.438257874968468,1.5035532602129151,642.6621136567187,0.0014916666666666,69.23451,10.429757,10.819082,0.0003905174102078,0.9999999237480732,85.29458312988281,3.8022919,0,1,100.38435,320.1504422357245,56,18.06179973983887,82.32255026016112
5.38,35.8053,29.37070692434698,-20.47864623037911,1.5791149886380025,755.9858438206419,0.0014944444444444,71.13316,10.091167,7.23738,0.0003912446306739,0.9999999234638166,86.25103149414062,-19.158829,0,1,81.225525,325.113967646208,57,18.06179973983887,63.16372526016113
5.39,32.22644,24.840537830438425,-20.52993635569154,1.3862970014846745,453.0459435461134,0.0014972222222222,70.21846,10.261091,4.9090695,0.0003919718511398,0.999999923179031,88.78910827636719,4.7183533,0,1,85.94388,320.42732116097943,56,18.06179973983887,67.88208026016112
5.4,28.882008,21.730424446418105,-19.024742028144207,1.6349366129558338,345.5201184467124,0.0015,69.26677,10.410305,6.7720213,0.0003926990716055,0.9999999228937166,89.98155822753907,-0.17190552,0,1,85.77197,318.7982185526207,56,18.06179973983887,67.71017026016112
5.41,33.915726,26.888791124140948,-20.670427321492177,1.4469304224271586,541.4520003341314,0.0015027777777777,70.66223,10.18675,-7.248889,0.000393426292071,0.9999999226078734,85.4686782836914,-11.754311,0,1,74.01766,322.44916100071555,57,18.06179973983887,55.95586026016113
5.42,30.151896,20.725452600272483,-21.89930296784796,1.6139364766037292,628.465409660766,0.0015055555555555,69.6405,10.262567,-1.8432263,0.0003941535125363,0.9999999223215011,81.7819580078125,7.93309,0,1,81.95075,313.4225205268492,55,18.06179973983887,63.888950260161124
5.43,32.4586,27.11839465271472,-17.836755848052107,1.4421157291251994,757.4562507923865,0.0015083333333333,70.28081,10.324799,13.899727,0.0003948807330013,0.9999999220346004,85.16104888916016,16.170227,0,1,98.12098,326.6656238338236,58,18.06179973983887,80.05918026016113
5.44,28.991606,24.2020733835738,-15.959935461008223,1.7307549181237365,346.80519762638,0.0015111111111111,69.29967,10.509414,-12.708004,0.0003956079534662,0.9999999217471706,81.19002990722656,-32.032196,0,1,66.08878,326.5973462550104,58,18.06179973983887,48.026980260161125
5.45,34.31576,27.07518604709115,-21.083160696043432,1.4214295627441642,587.3858458131701,0.0015138888888888,70.764084,10.152992,-5.223529,0.0003963351739308,0.999999921459212,79.16475830078124,9.556831,0,1,75.645615,322.0924856848988,57,18.06179973983887,57.58381526016113
5.46,33.11587,26.18581997324897,-20.272218254002816,1.4704206841236118,120.35778568934565,0.0015166666666666,70.45494,10.2377,2.251314,0.0003970623943953,0.9999999211707244,81.31939086914062,9.14521,0,1,84.790825,322.2541175582815,57,18.06179973983887,66.72902526016112
5.47,29.011858,23.922233982593983,-16.413813308059247,1.537492330750058,447.3377947812071,0.0015194444444444,69.305725,10.490049,-7.969406,0.0003977896148595,0.999999920881708,79.22013092041016,-13.336372,0,1,71.45445,325.54473000462536,57,18.06179973983887,53.39265026016112
5.48,33.266636,28.04635159576488,-17.890533032421178,1.509535807291909,438.0530473765247,0.0015222222222222,70.4944,10.282381,0.5878143,0.0003985168353235,0.9999999205921628,75.76315002441406,9.381622,0,1,80.836075,327.4665374066764,58,18.06179973983887,62.77427526016112
5.49,28.79729,24.815111666687507,-14.61143388072469,1.5161076916990752,460.36292993594265,0.001525,69.24124,10.513388,2.230097,0.0003992440557873,0.9999999203020888,78.75664367675782,0.2201767,0,1,81.05625,329.50991557965415,58,18.06179973983887,62.99445026016113
5.5,30.997364,24.7576493137988,-18.65193883653895,1.475797321256166,404.0913537797994,0.0015277777777777,69.88071,10.3713045,-0.4701805,0.0003999712762509,0.999999920011486,78.61956024169922,-6.096054,0,1,74.9602,323.00633007672525,57,18.06179973983887,56.898400260161125
5.51,34.43362,25.859340576353027,-22.73691281671075,1.4599924089234682,423.09261464446496,0.0015305555555555,70.79387,10.09094,-1.4996725,0.0004006984967143,0.9999999197203542,77.0651626586914,2.0586395,0,1,77.01884,318.676339975798,56,18.06179973983887,58.95704026016112
5.5200000000000005,30.933252,24.580933330746035,-18.778773922798045,1.4605006863394172,415.9469748552685,0.0015333333333333,69.86273,10.368682,-4.008881,0.0004014257171775,0.9999999194286936,77.63771057128906,-2.701645,0,1,74.31719,322.62173134379697,57,18.06179973983887,56.25539026016112
5.53,28.564772,22.11839900325048,-18.075233443788463,1.5925097394125274,256.1063161989377,0.0015361111111111,69.17082,10.450036,0.29831275,0.0004021529376405,0.999999919136504,76.9550552368164,3.105606,0,1,77.4228,320.7441852783716,57,18.06179973983887,59.36100026016112
5.54,30.01136,24.79583231695545,-16.90701592481243,1.4643069728347384,292.1195187073219,0.0015388888888888,69.59993,10.447913,12.777394,0.0004028801581032,0.9999999188437858,80.5504165649414,21.61026,0,1,99.03306,325.7119137738497,57,18.06179973983887,80.97126026016113
5.55,30.937046,21.71162667425795,-22.038659322022177,1.559876598193316,598.7160295379898,0.0015416666666666,69.863785,10.240297,-5.859981,0.0004036073785658,0.9999999185505388,79.9076156616211,-27.286865,0,1,71.74619,314.57172299392,55,18.06179973983887,53.68439026016112
5.5600000000000005,31.680504,23.181466735799365,-21.59293134895719,1.3612724526746232,153.5937248875973,0.0015444444444444,70.07005,10.234851,11.020111,0.0004043345990281,0.9999999182567628,82.84882202148438,19.978676,0,1,91.72487,317.03192488308457,56,18.06179973983887,73.66307026016112
5.57,29.496302,22.30876263219505,-19.296350526591592,1.5411325426108622,245.6806041612819,0.0015472222222222,69.44957,10.386848,-3.8251483,0.0004050618194902,0.9999999179624578,83.05762939453125,-16.36364,0,1,75.36123,319.1412657764789,56,18.06179973983887,57.29943026016113
5.58,32.138958,24.94422655288156,-20.26524631401753,1.6337984795347702,280.7922563770592,0.00155,70.194855,10.284626,4.8114834,0.0004057890399521,0.999999917667624,84.30791778564453,8.313011,0,1,83.67424,320.90882225794587,57,18.06179973983887,65.61244026016112
5.59,32.90131,25.386715094114923,-20.928571325846608,1.4237059877257527,79.73682840700867,0.0015527777777777,70.39848,10.222574,-7.9869375,0.0004065162604138,0.9999999173722616,79.10060272216796,-10.677757,0,1,72.99648,320.4981478400092,56,18.06179973983887,54.93468026016113
5.6000000000000005,36.610157,28.47234460485975,-23.012918293013016,1.3138289011839457,372.3655697982181,0.0015555555555555,71.32625,9.96002,5.3494205,0.0004072434808753,0.9999999170763704,81.27712860107422,9.6323395,0,1,82.62882,321.05294628765154,57,18.06179973983887,64.56702026016113
5.61,32.521687,25.6383754788307,-20.00792427752324,1.6286823423651156,413.0541131669702,0.0015583333333333,70.29768,10.278662,-4.416418,0.0004079707013365,0.99999991677995,77.4656997680664,-9.961098,0,1,72.667725,322.0318893472389,57,18.06179973983887,54.60592526016113
5.62,31.81569,26.54869890895232,-17.532795190691555,1.5755643521778395,263.72244394265414,0.0015611111111111,70.10704,10.368753,-0.108158596,0.0004086979217975,0.9999999164830008,78.40715942382812,7.4008026,0,1,80.06853,326.5591757375686,58,18.06179973983887,62.00673026016112
5.63,34.409042,27.536321788774,-20.63302018263828,1.3924759252865675,325.3735384667644,0.0015638888888888,70.787674,10.160078,3.8614428,0.0004094251422584,0.999999916185523,78.65419921875,4.840912,0,1,84.90944,323.155707175846,57,18.06179973983887,66.84764026016113
5.64,32.59268,24.58563056413254,-21.396689712571124,1.605934661325095,304.7912376385509,0.0015666666666666,70.31662,10.2239685,13.650902,0.000410152362719,0.999999915887516,81.76163940429687,3.6242447,0,1,88.53368,318.96719361940535,56,18.06179973983887,70.47188026016113
5.65,33.6918,25.106812777087097,-22.46738537752189,1.5426335844667531,119.0806493954652,0.0015694444444444,70.60469,10.136775,-7.6567264,0.0004108795831794,0.9999999155889804,79.37199096679687,-17.853104,0,1,70.68058,318.17552747761823,56,18.06179973983887,52.61878026016113
5.66,32.00666,23.16943620413745,-22.081745906228004,1.501718588973063,197.5384971906467,0.0015722222222222,70.15903,10.209974,5.58599,0.0004116068036395,0.999999915289916,82.44461822509766,17.35028,0,1,88.03086,316.37693785309955,56,18.06179973983887,69.96906026016113
5.67,32.234886,26.836682819960007,-17.857214247535047,1.4888042137387996,559.4226083790411,0.001575,70.22073,10.338482,-12.665513,0.0004123340240995,0.9999999149903228,79.27867431640625,-23.792053,0,1,64.23881,326.36007932226147,58,18.06179973983887,46.177010260161126
5.68,31.266579,26.03044640291361,-17.320862311857404,1.550824570915701,96.83442358360816,0.0015777777777777,69.955826,10.396422,-3.393382,0.0004130612445592,0.9999999146902004,77.93595886230469,13.957054,0,1,78.19586,326.3598957221374,58,18.06179973983887,60.13406026016112
5.69,34.554317,25.697909179578943,-23.10016977348527,1.5196821531613014,578.8866533349224,0.0015805555555555,70.824265,10.073629,13.111401,0.0004137884650187,0.9999999143895496,78.98325958251954,15.574326,0,1,93.77019,318.0472335566314,56,18.06179973983887,75.70839026016112
5.7,33.52494,27.657478649141456,-18.94575982825009,1.7094369419851658,459.336853508517,0.0015833333333333,70.56157,10.262272,-9.847554,0.000414515685478,0.9999999140883696,79.66188049316406,-19.696503,0,1,74.073685,325.58831101176395,57,18.06179973983887,56.01188526016112
5.71,32.11325,24.703236945586983,-20.51848594293394,1.5533107118235785,334.6791220681235,0.0015861111111111,70.1879,10.272723,11.29411,0.0004152429059371,0.9999999137866608,80.50065155029297,18.151031,0,1,92.22472,320.28700901094805,56,18.06179973983887,74.16292026016113
5.72,33.637794,25.483431980301265,-21.95657345079086,1.4316204193430195,163.60928984770234,0.0015888888888888,70.59076,10.154547,6.705899,0.000415970126396,0.9999999134844232,85.91295318603515,-0.9244003,0,1,91.300316,319.2517502081394,56,18.06179973983887,73.23851626016112
5.73,28.947033,20.46385730525052,-20.473138114314832,1.3911866827100714,523.4186690968955,0.0015916666666666,69.2863,10.336044,3.3604856,0.0004166973468546,0.9999999131816568,86.19276733398438,-11.705383,0,1,79.59493,314.9870104980766,55,18.06179973983887,61.53313026016113
5.74,26.554226,21.95129730168457,-14.94202215173252,1.4416241909877905,572.7627915160389,0.0015944444444444,68.53688,10.549677,-2.1846726,0.000417424567313,0.9999999128783617,83.54820098876954,0.9524231,0,1,80.547356,325.7572842677579,57,18.06179973983887,62.48555626016112
5.75,28.28833,22.28418819523411,-17.425284608877966,1.4367622338165478,250.54757588283,0.0015972222222222,69.086365,10.469307,7.1748567,0.0004181517877712,0.9999999125745374,85.95912475585938,5.580948,0,1,86.1283,321.9761091341417,57,18.06179973983887,68.06650026016112
5.76,32.263756,25.67901385599275,-19.53285935841908,1.424841371792574,399.5836907563749,0.0015999999999999,70.228516,10.294939,-17.724752,0.0004188790082292,0.9999999122701844,79.90934448242187,-24.152489,0,1,61.975815,322.7414004683889,57,18.06179973983887,43.91401526016112
5.7700000000000005,31.191277,24.800605906825577,-18.91579520084801,1.3642027774681085,107.34843732998512,0.0016027777777777,69.934875,10.351242,4.2968225,0.000419606228687,0.9999999119653026,78.77336120605469,23.644585,0,1,85.6204,322.66668912192057,57,18.06179973983887,67.55860026016113
5.78,28.914515,23.714812968864152,-16.542575827389516,1.5004153999645695,260.9811582985563,0.0016055555555555,69.276535,10.487459,-5.9055715,0.0004203334491445,0.999999911659892,76.74256286621093,-16.179459,0,1,69.44094,325.1017988244923,57,18.06179973983887,51.37914026016112
5.79,31.61325,25.40998057564789,-18.80768601471644,1.5382465954990447,282.919023323302,0.0016083333333333,70.05159,10.347599,8.926582,0.0004210606696018,0.9999999113539524,78.75171966552735,21.152199,0,1,90.59314,323.4922937197467,57,18.06179973983887,72.53134026016113
5.8,33.47394,25.139033164015085,-22.10275253571103,1.4518427156877176,330.61875139879606,0.0016111111111111,70.548355,10.15648,-6.465249,0.0004217878900589,0.999999911047484,75.51893005371093,-20.628784,0,1,69.964355,318.6774037379208,56,18.06179973983887,51.90255526016112
5.8100000000000005,31.126478,23.581441560278904,-20.316709810703188,1.5670008995492375,236.98186047845283,0.0016138888888888,69.91681,10.311522,4.824563,0.0004225151105157,0.9999999107404868,81.84148712158203,23.624245,0,1,93.5886,319.2532912617918,56,18.06179973983887,75.52680026016112
5.82,31.739386,23.94309772061119,-20.83274687610533,1.163562466432389,63.01503242680629,0.0016166666666666,70.08618,10.256142,4.1285768,0.0004232423309724,0.9999999104329608,81.78715362548829,-8.239868,0,1,85.34873,318.97366395758877,56,18.06179973983887,67.28693026016113
5.83,27.98643,23.17741285231944,-15.685872827523047,1.4659494791404335,520.3516675239996,0.0016194444444444,68.993164,10.520941,10.040778,0.0004239695514288,0.9999999101249056,85.67606506347656,3.536766,0,1,88.8855,325.91087579402176,57,18.06179973983887,70.82370026016112
5.84,27.805775,22.97588597162128,-15.661093167902184,1.5051611189714762,20.30446137548477,0.0016222222222222,68.936905,10.526247,-9.257776,0.000424696771885,0.999999909816322,81.4767562866211,-19.288902,0,1,69.596596,325.7204159054143,57,18.06179973983887,51.53479626016113
5.8500000000000005,30.027416,25.58738141640764,-15.71380180461881,1.410287304592112,261.202730815059,0.001625,69.60457,10.459253,3.9262223,0.000425423992341,0.9999999095072092,84.33980102539063,14.682983,0,1,84.27958,328.44495349616216,58,18.06179973983887,66.21778026016112
5.86,33.601494,25.756421086697383,-21.57914787841859,1.4132629996555035,586.7781435565756,0.0016277777777777,70.58139,10.169392,0.308139,0.0004261512127967,0.9999999091975678,82.95319366455078,2.3759842,0,1,86.65556,320.04317814387883,56,18.06179973983887,68.59376026016112
5.87,34.19402,27.26537286927988,-20.635592820413127,1.448855446834517,177.96717758189493,0.0016305555555555,70.733215,10.173819,15.664621,0.0004268784332522,0.9999999088873974,85.89658813476562,13.410141,0,1,100.065704,322.88001584897023,57,18.06179973983887,82.00390426016112
5.88,29.60932,22.93505705565014,-18.72678437926939,1.550486891008608,473.2355091363425,0.0016333333333333,69.48279,10.407913,-0.83035415,0.0004276056537075,0.9999999085766984,83.87032775878906,-21.311508,0,1,78.754196,320.76789688202723,57,18.06179973983887,60.69239626016112
5.89,29.110458,23.32028011049981,-17.423570671086104,1.4502239248500923,135.8956500843401,0.0016361111111111,69.33519,10.457363,9.374271,0.0004283328741626,0.9999999082654702,88.21696624755859,12.575592,0,1,91.32979,323.23503137392277,57,18.06179973983887,73.26799026016113
5.9,36.737278,28.976362893229226,-22.58313490371572,1.486563852914061,765.5871963122097,0.0016388888888888,71.35635,9.973224,-16.10377,0.0004290600946174,0.9999999079537134,83.69863891601562,-29.641846,0,1,61.687943,322.0684312402941,57,18.06179973983887,43.62614326016113
5.91,32.933254,25.081862814104387,-21.342228160697807,1.406914203571899,408.7417327747523,0.0016416666666666,70.406906,10.205317,4.5976644,0.000429787315072,0.9999999076414277,83.99388885498047,26.44387,0,1,88.13181,319.6054456850021,56,18.06179973983887,70.07001026016113
5.92,33.871113,25.910427977310373,-21.815054535283288,1.4257033763140314,95.398375781887,0.0016444444444444,70.6508,10.149479,-8.230428,0.0004305145355264,0.9999999073286132,79.36761627197265,-11.197472,0,1,76.93434,319.9045957716353,56,18.06179973983887,58.87254026016113
5.93,36.366085,28.38517640041982,-22.732642601252333,1.4708694351571112,263.9383946395731,0.0016472222222222,71.26814,9.99021,-9.802402,0.0004312417559806,0.9999999070152696,77.49609832763672,-7.537735,0,1,69.39661,321.310048039255,57,18.06179973983887,51.33481026016112
5.94,29.788647,22.67103168543779,-19.322928103684152,1.6106734312822448,665.414177626865,0.00165,69.53523,10.383759,3.5529535,0.0004319689764345,0.9999999067013974,76.63785552978516,17.641968,0,1,87.038574,319.55844799258307,56,18.06179973983887,68.97677426016112
5.95,32.79753,25.29412131473727,-20.877749694383084,1.5709182849706351,304.92735827147504,0.0016527777777777,70.37103,10.234797,4.783252,0.0004326961968882,0.9999999063869962,81.28447570800782,-2.1175308,0,1,84.92104,320.4637589306956,56,18.06179973983887,66.85924026016113
5.96,32.503544,25.93908908760562,-19.585479790118647,1.269717745731711,144.42800744683748,0.0016555555555555,70.29283,10.275951,-7.3683314,0.0004334234173417,0.9999999060720662,78.1094467163086,-12.664375,0,1,72.25667,322.9451308577079,57,18.06179973983887,54.194870260161125
5.97,30.56548,24.06728088397185,-18.841822078137483,1.4867112508610338,201.41233189106683,0.0016583333333333,69.758835,10.378771,-9.501618,0.0004341506377949,0.9999999057566076,76.18704986572266,-4.934311,0,1,67.32236,321.94327540947256,57,18.06179973983887,49.26056026016113
5.98,35.998592,26.61895502022855,-24.234809590845792,1.4384489413288863,596.6184309076373,0.0016611111111111,71.17992,9.955655,-7.2239537,0.0004348778582479,0.9999999054406198,76.8659683227539,5.4688416,0,1,72.7912,317.68419697669736,56,18.06179973983887,54.72940026016113
5.99,31.363657,23.284117626413792,-21.01242793785928,1.5821499088560418,463.7335868867955,0.0016638888888888,69.98274,10.276904,-1.2625254,0.0004356050787007,0.9999999051241032,74.45663909912109,2.2007294,0,1,74.99193,317.9357662890386,56,18.06179973983887,56.93013026016112
6.0,34.487244,27.5619083659446,-20.72947521383168,1.5022115245720449,428.713842268361,0.0016666666666666,70.80739,10.158158,0.28175533,0.0004363322991533,0.9999999048070578,73.02019805908203,2.74691,0,1,77.73884,323.0529567557252,57,18.06179973983887,59.67704026016112
6.01,28.903265,25.009000607569305,-14.48943823380312,1.569640754207141,674.2061964628969,0.0016694444444444,69.27315,10.512509,-4.536344,0.0004370595196056,0.9999999044894836,73.16451721191406,-4.7605743,0,1,72.978264,329.9133297319762,58,18.06179973983887,54.91646426016112
6.0200000000000005,29.332497,22.71759662241067,-18.555452083170405,1.462605415220654,466.7226247617253,0.0016722222222222,69.4012,10.415342,-1.4420985,0.0004377867400577,0.9999999041713804,75.5238037109375,6.140526,0,1,79.11879,320.7584751425805,57,18.06179973983887,61.05699026016113
6.03,31.480309,25.4331981854081,-18.55110618763233,1.636619041722697,271.56050404582214,0.001675,70.015,10.3646965,-1.7188416,0.0004385139605096,0.9999999038527486,77.01530151367187,1.1298981,0,1,80.24869,323.8927954258774,57,18.06179973983887,62.18689026016112
6.04,35.815468,25.9029222484408,-24.7342208606294,1.5682332659065803,620.093120062008,0.0016777777777777,71.13562,9.950214,20.176939,0.0004392411809612,0.9999999035335878,82.148486328125,20.409164,0,1,100.65785,316.322147478014,56,18.06179973983887,82.59605026016112
6.05,31.806208,26.248630709181505,-17.96225277075687,1.4596577270508573,678.0786543615682,0.0016805555555555,70.10445,10.355875,-11.756306,0.0004399684014126,0.9999999032138982,81.12759246826172,-28.023483,0,1,72.63437,325.61569566000713,57,18.06179973983887,54.57257026016113
6.0600000000000005,34.686882,26.03200466158004,-22.92410552545881,1.5057858090943228,496.65792658370646,0.0016833333333333,70.85753,10.073823,19.289846,0.0004406956218637,0.9999999028936796,85.99300231933594,24.670944,0,1,97.30531,318.63245496434496,56,18.06179973983887,79.24351026016113
6.07,28.1019,20.432406290202643,-19.29313150909143,1.5935606249893897,667.3790094711354,0.0016861111111111,69.02893,10.403374,12.057704,0.0004414228423147,0.9999999025729324,88.51600036621093,-5.571533,0,1,91.73378,316.64271532780754,56,18.06179973983887,73.67198026016112
6.08,30.294058,25.11515171414993,-16.939857841959697,1.5167217027009416,524.0801623598717,0.0016888888888888,69.681366,10.440424,-11.748438,0.0004421500627654,0.9999999022516562,85.14406051635743,-28.344791,0,1,63.38899,326.0008245846152,57,18.06179973983887,45.32719026016113
6.09,33.507534,25.63489429389505,-21.577259339184955,1.6705126460980226,466.6436005740053,0.0016916666666666,70.55707,10.184011,1.2606387,0.0004428772832158,0.9999999019298512,80.78435897827148,15.470356,0,1,78.859344,319.9121983694892,56,18.06179973983887,60.79754426016112
6.1000000000000005,33.895515,27.062500143945368,-20.40896663772762,1.5342156327463738,184.47130669500785,0.0016944444444444,70.65706,10.199372,7.394379,0.0004436045036661,0.9999999016075172,83.80601272583007,8.883293,0,1,87.74264,322.9785216591409,57,18.06179973983887,69.68084026016112
6.11,33.014206,26.06635434565746,-20.26026295479616,1.5693532715285252,100.7183814784588,0.0016972222222222,70.42824,10.247,-1.6385748,0.0004443317241161,0.9999999012846544,79.35128860473633,-12.710945,0,1,75.03169,322.14360363082903,57,18.06179973983887,56.96989026016112
6.12,30.138754,24.548192624249538,-17.48511239473178,1.5390617067925785,316.32697708816926,0.0017,69.63672,10.434695,4.351667,0.0004450589445658,0.999999900961263,78.28256912231446,11.35849,0,1,86.39018,324.5386043757938,57,18.06179973983887,68.32838026016113
6.13,29.864182,23.24428489162377,-18.75025782128765,1.5210760554656293,181.68016747946143,0.0017027777777777,69.55722,10.400669,9.573617,0.0004457861650153,0.9999999006373426,83.69376373291016,4.054779,0,1,90.44496,321.1082354160127,57,18.06179973983887,72.38316026016112
6.140000000000001,33.216812,26.29198524506613,-20.299948183021765,1.4838196661755985,341.9066782270314,0.0017055555555555,70.48137,10.232886,4.138151,0.0004465133854646,0.9999999003128932,84.70487670898437,-6.530052,0,1,83.91491,322.3283974224115,57,18.06179973983887,65.85311026016113
6.15,36.57044,28.63660193393796,-22.7446110223135,1.6575299099444027,338.7270850633328,0.0017083333333333,71.31682,9.985262,4.478593,0.0004472406059137,0.9999998999879152,83.65077667236328,-1.4427719,0,1,82.47214,321.54165289695186,57,18.06179973983887,64.41034026016112
6.16,33.9999,27.46561166931718,-20.0406947364694,1.4382102041471985,294.65881084212646,0.0017111111111111,70.68376,10.199573,-6.1671405,0.0004479678263625,0.9999998996624082,83.36683654785156,-8.860146,0,1,73.61199,323.8830803674759,57,18.06179973983887,55.55019026016113
6.17,32.021572,26.12251953907129,-18.5200639832728,1.5465460926713213,202.88455727077124,0.0017138888888888,70.16307,10.338565,10.160569,0.0004486950468111,0.9999998993363725,85.92903137207031,25.589165,0,1,99.20116,324.6645303806416,57,18.06179973983887,81.13936026016113
6.18,35.236584,26.66656611739339,-23.03282753780607,1.4929754425858734,454.5439646338704,0.0017166666666666,70.994095,10.042457,2.0271597,0.0004494222672594,0.9999998990098078,84.50455474853516,-15.878578,0,1,83.32258,319.1817025571453,56,18.06179973983887,65.26078026016113
